	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
481	edusoft	Rosh Ha'ayin, HaMerkaz, Israel	Edusoft innovates technology-assisted English language learning solutions for government, education, and corporate sectors internationally.	1990-01-01	1000000	1	0	0	0	False	0
482	learnpedia-edutech-solutions	Hyderabad, Andhra Pradesh, India	Learnpedia is engaged in pioneering technology enabled learning solutions for students preparing for the highly competitive Joint	0	0	1	0	0	0	False	0
483	stroll	Philadelphia, Pennsylvania, United States	education e-commerce platform	2000-01-01	0	0	0	0	160	False	0
484	appinstruct	Sydney, New South Wales, Australia	Online Mobile App Educational	2013-06-01	0	0	0	0	8	False	0
485	listenvoice	New York, New York, United States	AppBrick offers a platform that enables individuals and organizations to launch any form of content using mobile and web applications.	2011-03-09	25000	1	0	0	5	False	0
486	yagantec	Santiago, Region Metropolitana, Chile	Yagantec is an information technology company that develops, sells, and supports online platforms to improve basic educational competencies.	2010-12-19	800000	2	0	0	20	False	0
487	learntoprogram-tv	Vernon Rockville, Connecticut, United States	Media for Beginning Developers	2011-09-01	0	0	0	0	12	False	0
488	advanced-network-systems	Charlottesville, Virginia, United States	Technology Products and Services	1996-01-01	0	0	0	0	0	False	0
489	speedycourse	Pasig, Rizal, Philippines	Search for short courses, trainings, seminars, workshops, and learning events in the Philippines through www.SpeedyCourse.com.ph	0	0	0	0	0	5	False	0
490	ltg-exam-prep-platform	Boston, Massachusetts, United States	Standardized Tests Learning Platform	2012-08-01	3000000	2	0	0	10	False	0
491	taking-point	Scottsdale, Arizona, United States	Taking Point is a support community that connects America's veterans and service members.	2009-09-29	2020593	2	0	0	11	True	0
492	edcast-inc	Mountain View, California, United States	EdCast is a Personal Learning Network & Cloud Platform	2013-06-01	6000000	1	0	0	25	False	0
493	music-factory	Costa Mesa, California, United States	The Music Factory was founded in 2006 and has grown to a location facilitating roughly 275 private music lessons per week.	2006-01-01	0	1	0	0	20	False	0
494	over-the-counter-data-otcd	Laguna Beach, California, United States	Free Data System/Report Help	2010-01-01	0	0	0	0	1	False	0
495	techomag		Tech Blog	2010-04-19	0	0	0	0	5	False	0
496	epigami	Singapore, Central Region, Singapore	Education-Technology Platform	2013-01-01	0	1	0	0	10	False	0
497	naviance	Arlington, Virginia, United States	College and Career Readiness	2002-01-01	0	0	0	0	0	False	0
498	benetech-beneficient-technology	Palo Alto, California, United States	Non-profit technology	1989-01-01	0	0	0	0	60	False	0
499	campushash	Bangalore, Karnataka, India	Workshops. Blog. Campus events.	2012-12-19	0	0	0	0	9	False	0
500	edcaliber	Portland, Oregon, United States	EdCaliber offers Instructional Improvement System (IIS), enabling educators to collaborate, find resources, plan lessons, and set standards.	2009-01-01	800000	1	0	0	0	False	0
501	myresapp	Saint Louis, Missouri, United States	Connecting Students To Opportunities	2014-10-01	0	0	0	0	0	False	0
502	alphabeta-labs	Bangalore, Karnataka, India	Innovation Platform for Masses	2010-01-01	40000	1	0	0	10	False	0
503	the-coder-factory	Surry Hills, New South Wales, Australia	Coding and technology school	2013-08-23	0	0	0	0	2	False	0
504	high-touch-courses	Orono, Maine, United States	"Game-ified education. ""Moneyball"" for IT recruiters."	0	0	0	0	0	0	False	0
505	knoodle	Phoenix, Arizona, United States	Knoodle is a social learning platform for companies, helping employees learn faster and do their jobs better.	2009-01-01	0	0	0	0	0	True	0
506	assessmnet-for-graduate-emplyability-age	Delhi, Delhi, India	be recognized as the GRE for employment,	2011-12-01	0	0	0	0	8	False	0
507	british-council	London, England, United Kingdom	British Council is a government institution that promotes culture, art, education, technology, and science.	0	0	0	0	0	0	False	0
508	sokikom	Mountain View, California, United States	Sokikom is an education technology firm developing math learning games and classroom management technology for elementary school students.	2009-01-01	2000000	1	0	0	0	False	0
509	digitalundivided	New York, New York, United States	FOCUS Fellow is a business accelerator for black women founders.	2013-01-01	0	0	0	0	4	False	True
510	hoonio	London, England, United Kingdom	Life enrichment through technology	2010-12-29	0	0	0	0	1	False	0
511	vivo-rewards	London, England, United Kingdom	Founded by George Grima and Sam Rickett in 2008.	2010-09-01	0	0	0	0	70	False	0
512	center-for-scholastic-inquiry	Granite Falls, Minnesota, United States	Multidisciplinary Research Institute	2011-10-01	0	0	0	0	10	False	0
513	vinnex	Ahmedabad, Gujarat, India	Virtual stock exchange	2009-09-01	0	0	0	0	7	False	0
514	grand-circus	Detroit, Michigan, United States	Grand Circus is a training institute that provides customized training, coworking, and events for the tech community.	2013-02-01	1250000	1	0	0	6	False	0
515	lea-r-n	Raleigh, North Carolina, United States	Lea(R)n connects educators and technologies to raise the bar on learning.	2014-01-01	20000	1	0	0	0	False	0
516	tactical-sales-training	Poole, Dorset, United Kingdom	Sales & Management Training	2010-09-24	0	0	0	0	6	False	0
517	ispring-solutions-inc	New York, New York, United States	E-Learning Software Vendor	2002-01-01	0	0	0	0	50	False	0
518	combat2career-c2c	East Hartford, Connecticut, United States	Combat2Career is a technology company assisting military members and veterans in continuing their education.	2011-05-27	228000	2	0	0	0	False	0
519	white-leaf-usa	Santa Clara, California, United States	Computer manufacturer	2011-01-01	0	0	0	0	10	False	0
520	invitation-consultants	Tampa, Florida, United States	Invitations, Announcements, Stationery	1999-03-04	0	0	0	0	17	False	0
521	digital-ignite-learning	Reston, Virginia, United States	elearning for professional development	2005-10-05	0	0	0	0	15	False	0
522	instreamia	New York, New York, United States	Watch and Learn Languages Startup	2012-02-01	0	0	0	0	2	False	0
523	learnerlane		Learnerlane helps students reach there academic goals by connecting them with private tutors based on personality traits and familiarities.	2014-01-01	0	0	0	0	0	False	0
524	media140		Real-Time Web Events	2009-01-01	0	0	0	0	3	False	0
525	wiredacademic	Berlin, Berlin, Germany	Independent News On Education Technology	2011-06-04	0	0	0	0	4	False	0
526	beebrite	Madrid, Madrid, Spain	Beebrite develops online games and tools to improve brain performance.	2012-03-03	389590	2	0	0	6	False	0
527	freshle	Saint Petersburg, Saint Petersburg City, Russian Federation	Startup management tool	2011-12-01	0	0	0	0	2	False	0
528	ip4-networkers	Bangalore, Karnataka, India	IP4 Networkers provids CISCO CCNA,CCNP,CCIE training in Bangalore.	2011-03-01	0	0	0	0	10	False	0
529	netlan-technology-center		Technology Training Solutions	1993-05-12	0	0	0	0	12	False	0
530	hapara	Palo Alto, California, United States	Hapara, an education technology company, helps educators effectively use cloud-based, open tools to positively impact student learning.	2007-01-01	3217147	2	0	0	0	False	0
531	shvoong	New York, New York, United States	Shvoong is a global web 2.0 knowledge sharing platform that provides readers Short and Instant Knowledge, via Summaries and Short Reviews	2005-08-01	0	0	0	0	15	False	0
532	snapwiz	Fremont, California, United States	Snapwiz delivers learning solutions by combining interactive widgets and context aware social learning with adaptive technology.	2009-06-11	716807	1	0	0	5	False	0
533	bridge-international-academies	Nairobi, Nairobi Area, Kenya	Bridge International Academies is the world’s largest chain of nursery and primary schools offering high-quality education at an affordable	2007-01-01	16000000	2	0	0	0	False	0
534	via-response-technologies	Orlando, Florida, United States	Via Response Technologies provides a cloud-based student response platform with remote viewing and interaction facilities for instructors.	2010-01-01	1000000	1	0	0	0	False	0
535	ruzuku	Durham, North Carolina, United States	Ruzuku provides a platform that allows experts to quickly and easily create online courses and learning communities.	0	50000	1	0	0	5	False	0
536	iternova	Teruel, Aragon, Spain	New Technologies	2004-09-01	0	0	0	0	0	False	0
537	gzuru		Technology Services Provider	2001-01-01	0	0	0	0	0	False	0
538	9-clouds	Sioux Falls, South Dakota, United States	Social Marketing	2009-06-26	0	0	0	0	5	False	0
539	salesspring	Atlanta, Georgia, United States	Interactive sales learning	2013-12-01	0	0	0	0	8	False	0
540	estudy-corner	Kharagpur, West Bengal, India	Online learning Portal	2010-11-01	0	0	0	0	10	False	0
541	s3-social-media-academy	San Francisco, California, United States	Education, Training Social Media Busines	2008-11-01	0	0	0	0	35	False	0
542	personalized-learning-games	Durham, North Carolina, United States	Social-emotional skills for K-12 students	0	0	0	0	0	0	False	0
543	intesolv	Austin, Texas, United States	online business technology firm	1987-01-01	0	0	0	0	25	False	0
544	acrobatiq	Pittsburgh, Pennsylvania, United States	Learning science based adaptive courseware & data analytics for personalized learning.	2013-01-01	0	0	0	0	0	False	0
545	geazle		Geazle is a social network that connects scientists, technologists, engineers, and mathematicians (STEMers).	2009-01-01	0	0	0	0	2	False	0
546	pandi	Poznan, Wielkopolskie, Poland	International trainings and internships	2013-01-01	0	0	0	0	0	False	0
547	calder-global-networks		Changing the way the world interacts, th	2010-08-15	0	0	0	0	2	False	0
548	learning-catalytics	Boston, Massachusetts, United States	Learning Catalytics is a cloud-based platform enabling instructors to engage students with authentic formative assessments in real time.	2011-07-01	0	0	0	0	0	False	0
549	khipu-learning-inc	New York, New York, United States	EdTech | SaaS Personal Learning Platform	2014-04-04	0	0	0	0	0	False	0
550	apprennet	Wyndmere, North Dakota, United States	ApprenNet is an education company delivering interactive, engaging, and social learning exercises online.	2011-01-01	150000	1	0	0	0	False	0
551	vinoa	London, England, United Kingdom	Discover the wines you love	2014-08-01	0	0	0	0	0	False	0
552	cwiil-group		Cwiil Group Global Business Company	1999-01-01	0	0	0	0	500	False	0
553	orphan-ventures	Denver, Colorado, United States	Creative Technology Investments	2011-01-24	0	0	0	0	3	False	0
554	cruxbot	Ahmadabad, Gujarat, India	Automatic Text Summarization	0	0	0	0	0	6	False	0
555	tabtor	Kendall Park, New Jersey, United States	Tabtor is a flagship educational platform providing personalized learning experiences for K-6 students via tablet devices.	2010-01-01	1000000	1	0	0	0	False	0
556	balesio-software	Steinhausen, Zug, Switzerland	Advanced Software & Systems	2008-12-01	0	0	0	0	0	False	0
557	speakworks	Orem, Utah, United States	SpeakWorks develops GoReact, a video coaching and feedback system for educational and professional organizations.	2011-01-01	675000	2	0	0	0	False	0
558	mitchlehan-media	St Louis, Missouri, United States	Mitchlehan Media strives to find new ways to educate through technology. The first product to exhibit this is AR Flashcards. An iOS and	2012-02-01	0	0	0	0	4	False	0
559	arohatech	Roorkee, Uttarakhand, India	Software & Web Development Company	2008-01-01	0	0	0	0	75	False	0
560	juma-labs	Shreveport, Louisiana, United States	Education Software	2013-07-01	0	0	0	0	2	False	0
561	lakshya-forum-for-competitions-pvt-ltd		Engineering and Medical Entrance Prepara	0	0	0	0	0	0	False	0
562	sv-in-fusion	San Francisco, California, United States	The best Startup Bootcamp for Foreign Founders in Silicon Valley.	0	0	0	0	0	0	False	True
563	cloudeas		Social eLearning	2011-04-01	0	0	0	0	0	False	0
564	beyond451	Redondo Beach, California, United States	Beyond451, an online platform, providing educators and parents with the tools and technology necessary to monitor student performance.	2012-01-01	0	0	0	0	0	False	0
565	skcript	Sunnyvale, California, United States	A digital creative agency for the future.	2013-12-19	0	0	0	0	11	False	0
566	edventures	Boise, Idaho, United States	Edventures is a funder and operator of a network of experiential learning centers throughout the Western U.S.	1988-01-01	815000	3	0	0	0	False	0
567	dada-company	Madrid, Madrid, Spain	A new and independent publisher	2010-04-16	0	0	0	0	0	False	0
568	quick-key	Cambridge, Massachusetts, United States	Easier Grading for Teachers	2013-08-01	450000	2	0	0	0	False	0
569	example-consulting-group	Mumbai, Maharashtra, India	Online Training Certification Consulting	2006-01-02	0	0	0	0	8	False	0
570	entangled-ventures	San Francisco, California, United States	EdTech Studio	2014-03-01	0	0	0	0	3	False	0
